room,bathroom,kitchen,french_door,backyard,furnished,green_paint,solar_power,woodfloor,qlm_security,club_access,price
1,1,1,3,0,0,1,1,0,1,0,5068
5,1,1,2,0,0,0,0,0,1,1,7658
5,1,1,3,0,0,0,1,1,1,1,11318
4,2,2,1,0,1,1,0,0,1,0,8858
5,2,1,1,0,1,1,1,0,0,1,11178
5,1,1,2,1,1,1,1,0,1,0,11388
5,1,2,3,0,0,1,1,1,0,1,11748
2,1,2,1,0,1,1,0,0,0,1,6848
2,1,1,3,1,1,1,0,0,1,1,7828
1,1,1,3,1,0,0,0,1,0,1,5908
3,1,1,2,0,1,0,0,1,0,1,9108
4,1,2,1,1,1,0,0,0,0,0,8308
3,1,1,1,1,0,1,1,0,0,0,6708
3,1,1,3,0,1,0,1,1,1,1,11318
2,1,1,1,0,1,0,1,0,1,0,7218
3,2,1,1,0,1,1,1,0,0,1,9178
2,1,1,3,0,1,0,0,1,1,1,8788
4,2,2,1,1,1,0,1,1,0,1,12758
4,1,2,3,0,1,0,1,0,0,0,9758
2,2,2,1,0,0,0,0,1,0,1,6668
4,2,2,3,0,1,1,0,0,1,0,9338
5,1,2,2,0,0,1,0,0,1,0,7798
2,2,1,3,0,0,0,0,1,1,1,7088
1,1,2,3,0,0,1,0,0,0,1,4328
3,2,2,3,1,1,0,0,1,0,0,9978
1,1,1,1,0,1,0,0,1,0,1,6868
2,1,1,3,1,0,0,0,1,1,1,7348
1,1,1,2,1,1,0,1,1,1,0,8908
3,1,1,1,1,0,0,1,0,0,0,6338
4,2,2,1,1,1,1,0,0,0,1,9708
2,2,1,3,0,0,1,1,0,0,1,6658
4,1,2,2,0,1,0,0,1,1,0,10318
4,2,2,1,1,1,0,0,1,0,0,10498
2,2,1,2,1,0,0,1,1,1,0,8208
4,2,2,1,0,0,0,1,0,0,0,7578
3,1,2,1,1,1,0,0,1,1,1,10368
3,1,2,3,0,1,1,0,1,0,0,9488
5,2,1,3,1,1,1,0,0,1,1,11128
2,2,1,2,1,1,1,0,1,1,1,9778
5,1,1,1,0,1,0,1,1,1,1,12838
4,1,2,1,1,0,0,0,0,0,0,6308
1,1,1,1,1,0,0,0,1,1,0,5138
4,2,2,1,0,0,1,1,1,0,0,9838
